stage,task_type,scale,seed,rho,candidate,run_key,run_directory_id
medium_large_final_holdout,frontier,medium_large,178,0.025,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":178,""task_type"":""frontier""}",r_83625df73c9a427e5e802321
medium_large_final_holdout,frontier,medium_large,178,0.025,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":178,""task_type"":""frontier""}",r_4d53e7ffeaae64fc78adbf16
medium_large_final_holdout,frontier,medium_large,178,0.05,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":178,""task_type"":""frontier""}",r_5c19f7705a1fc4b19a091a2c
medium_large_final_holdout,frontier,medium_large,178,0.05,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":178,""task_type"":""frontier""}",r_58dd3dc41d3cbc2f34973462
medium_large_final_holdout,frontier,medium_large,178,0.1,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":178,""task_type"":""frontier""}",r_18e4e8f37969f78003962a12
medium_large_final_holdout,frontier,medium_large,178,0.1,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":178,""task_type"":""frontier""}",r_75e31bdb1bfc82b87d87ad15
medium_large_final_holdout,baseline,medium_large,179,NOT_APPLICABLE,joint_v1_core_point_strengthened,"{""candidate"":""joint_v1_core_point_strengthened"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":179,""task_type"":""baseline""}",r_29e0651fe2355ac5de9cfe7e
medium_large_final_holdout,frontier,medium_large,179,0.0,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":179,""task_type"":""frontier""}",r_57f43cfd517d88c91b40aaed
medium_large_final_holdout,frontier,medium_large,179,0.0,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":179,""task_type"":""frontier""}",r_ad563bc1a5e4bc6b676b8557
medium_large_final_holdout,frontier,medium_large,179,0.01,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":179,""task_type"":""frontier""}",r_b5e40fc8a1cd6297eb396166
medium_large_final_holdout,frontier,medium_large,179,0.01,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":179,""task_type"":""frontier""}",r_08115b60891c36e77b20448e
medium_large_final_holdout,frontier,medium_large,179,0.025,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":179,""task_type"":""frontier""}",r_fa486ba0bfbd09c0cd518af1
medium_large_final_holdout,frontier,medium_large,179,0.025,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":179,""task_type"":""frontier""}",r_e5942bd829a3d81f24597ae3
medium_large_final_holdout,frontier,medium_large,179,0.05,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":179,""task_type"":""frontier""}",r_505c763540ae9529848b38e7
medium_large_final_holdout,frontier,medium_large,179,0.05,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":179,""task_type"":""frontier""}",r_b8332354ad44ccd0b173c7f0
medium_large_final_holdout,frontier,medium_large,179,0.1,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":179,""task_type"":""frontier""}",r_efdd32b219c531833f944a78
medium_large_final_holdout,frontier,medium_large,179,0.1,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":179,""task_type"":""frontier""}",r_e8ddcc4149a602ae7f4ee319
