scale,seed,rho,candidate,task_type,run_key,run_directory_id
large,175,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_27042b78283f158471d0a988
large,175,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b4adf38176530e9a6ffd7648
large,175,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_3bcadd04bc550f13c1a57a2e
large,175,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_76104e423352d16ddba11742
large,176,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_7a3ce570af5efe7e2f4e05a8
large,176,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b78ee6d33ffea06ec4c6f5ec
large,176,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_9592d08d5415dce974b62a5f
large,176,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_a7480ab69dae3c751788607d
large,176,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_8a7e717ce3c02d6e04aa769a
large,176,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_a4bb6a4138af84b44cbe8975
large,177,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_8ee57f1b2c30bd85e3009c28
large,177,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_c763ca9e3247df79bf1702a9
large,177,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_72af41c6fc4f0aa62d2f9110
large,177,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_f9c79985dee148f10964fefc
large,177,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_c526ff72c017c6c4b962f2e5
large,177,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_fff5b88f793bc667575fd554
large,178,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_aef96f5f67b27218b23ad472
large,178,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_489832160ef03f0af27c2eb3
large,178,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_bdde0ad0658324a456360593
large,178,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b53793a8a94951280040c242
large,178,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_3660beb510b08b0e2965b662
large,178,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_33913e1eca6b0bcaf1408d51
large,179,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_4f06c1cf63c4dd686adfac56
large,179,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_bb800735a67199aebafd17ca
large,179,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_83c338b8b7c14b5249ef1560
large,179,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_eeb04d1d998991a0f68ad06a
large,179,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_899c1a1d35887cb039eab9b2
large,179,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_958e8f354b2bf51d2ff742b1
