run_key,run_directory_id,stage,scale,task_type,seed,rho,candidate,state,scientific_status,algorithm_status,certified_solved,algorithm_runtime,penalized_runtime_par2,post_evaluation_wall_runtime,total_wall_runtime,instance_sha256,baseline_run_key,anchor_sha256,historical_recorded_lower_bound,final_master_solver_best_bound,reported_certification_lower_bound,upper_bound,raw_bound_crossing,bound_crossing_within_tolerance,reported_gap,final_exact_separation_objective_bound,objective_t,robust_minimum_fill_rate,iterations,cut_count,scenario_count,actual_robust_cost,minimum_weighted_mean_fill_rate
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_63d49640bbb6f3b2e6965738,FINAL_HOLDOUT,large,frontier,174,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,78.6285945000127,78.6285945000127,32.89751790300943,132.65001270291395,6AE3A7E05D1F6C98AEAE572BECE5B00E361963E37C0AA59E95AE7A7016D09BC0,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",6601DA5307B5BD4AB92798EC10E90566FBEF25E44A54797B63D7A8F334CC3406,0.125839698670424,0.125839698670424,0.125839698670424,0.125839698670424,0.0,False,0.0,3.219646771412954e-15,0.125839698670424,0.874160301329576,7,6,19,34738.438056828774,0.874160301329576
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_ab060d7e9a5cca7b9703a72d,FINAL_HOLDOUT,large,frontier,174,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,76.59994059987366,76.59994059987366,32.871077101211995,130.84511240245774,6AE3A7E05D1F6C98AEAE572BECE5B00E361963E37C0AA59E95AE7A7016D09BC0,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",6601DA5307B5BD4AB92798EC10E90566FBEF25E44A54797B63D7A8F334CC3406,0.12236029581429532,0.12236029581429532,0.12236029581429532,0.12236029581429532,0.0,False,0.0,4.496403249731884e-15,0.12236029581429532,0.8776397041857047,7,6,19,35585.71703382461,0.8776397041857047
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_239f10a1482aa5149a6bf42f,FINAL_HOLDOUT,large,frontier,174,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,47.120815800037235,47.120815800037235,32.457650899887085,100.46259579830803,6AE3A7E05D1F6C98AEAE572BECE5B00E361963E37C0AA59E95AE7A7016D09BC0,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":174,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",6601DA5307B5BD4AB92798EC10E90566FBEF25E44A54797B63D7A8F334CC3406,0.1191623340684265,0.1191623340684265,0.1191623340684265,0.1191623340684265,0.0,False,0.0,-0.0,0.1191623340684265,0.8808376659315735,5,4,17,37280.27498781626,0.8808376659315734
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_bcae4051268a4f27ea21f579,FINAL_HOLDOUT,large,baseline,175,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,700.3298011999577,700.3298011999577,0.0,700.3298011999577,83772B23605FCF11ED9C0702428A0A442EEA6CC397DFA7D32B71A7902292C337,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,24571.23481105941,NOT_APPLICABLE,24571.23481105941,24573.32958922247,NOT_APPLICABLE,False,8.524600443152792e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,701,701,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_64e86545915c44e043b7b5d6,FINAL_HOLDOUT,large,frontier,175,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,78.8105645000469,78.8105645000469,32.21092250174843,134.70029940502718,83772B23605FCF11ED9C0702428A0A442EEA6CC397DFA7D32B71A7902292C337,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",BFC165D7A7690DB0D323819BD9CB09E80C5C0F86DD92FD9982680BA8C29B50F2,0.12190236798348676,0.12190236798348676,0.12190236798348676,0.12190236798348676,0.0,False,0.0,-0.0,0.12190236798348676,0.8780976320165133,10,9,22,24573.329589222474,0.988572491491811
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_27042b78283f158471d0a988,FINAL_HOLDOUT,large,frontier,175,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,113.81008310010657,113.81008310010657,32.89755210070871,171.57249940163456,83772B23605FCF11ED9C0702428A0A442EEA6CC397DFA7D32B71A7902292C337,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",BFC165D7A7690DB0D323819BD9CB09E80C5C0F86DD92FD9982680BA8C29B50F2,0.009513873300983071,0.009513873300983071,0.009513873300983071,0.009513873300983071,0.0,False,0.0,3.3306690738754696e-16,0.009513873300983071,0.9904861266990169,11,10,23,24819.062885114698,0.9904861266990169
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b4adf38176530e9a6ffd7648,FINAL_HOLDOUT,large,frontier,175,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,94.01931919995695,94.01931919995695,33.24940020125359,150.28700859914534,83772B23605FCF11ED9C0702428A0A442EEA6CC397DFA7D32B71A7902292C337,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",BFC165D7A7690DB0D323819BD9CB09E80C5C0F86DD92FD9982680BA8C29B50F2,0.009018914505564872,0.009018914505564872,0.009018914505564872,0.009018914505564872,0.0,False,0.0,-0.0,0.009018914505564872,0.9909810854944351,10,9,22,25079.37546237192,0.9909810854944351
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_3bcadd04bc550f13c1a57a2e,FINAL_HOLDOUT,large,frontier,175,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,91.15965620009229,91.15965620009229,33.00981899932958,147.41985029680654,83772B23605FCF11ED9C0702428A0A442EEA6CC397DFA7D32B71A7902292C337,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",BFC165D7A7690DB0D323819BD9CB09E80C5C0F86DD92FD9982680BA8C29B50F2,0.00901891450556487,0.00901891450556487,0.00901891450556487,0.00901891450556487,0.0,False,0.0,-0.0,0.00901891450556487,0.9909810854944351,10,9,22,25250.512976877035,0.9909810854944351
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_76104e423352d16ddba11742,FINAL_HOLDOUT,large,frontier,175,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,82.15856650006026,82.15856650006026,33.718647298403084,140.36754399677739,83772B23605FCF11ED9C0702428A0A442EEA6CC397DFA7D32B71A7902292C337,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":175,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",BFC165D7A7690DB0D323819BD9CB09E80C5C0F86DD92FD9982680BA8C29B50F2,0.009018914505564869,0.009018914505564869,0.009018914505564869,0.009018914505564869,0.0,False,0.0,4.85722573273506e-16,0.009018914505564869,0.9909810854944351,10,9,22,25566.536822341404,0.9909810854944351
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_7a3ce570af5efe7e2f4e05a8,FINAL_HOLDOUT,large,baseline,176,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,784.8927613000851,784.8927613000851,0.0,784.8927613000851,59A04F1D2428E1525DC367624409D0C8410224D099A72D873634B4863A2543EF,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,24275.338481909064,NOT_APPLICABLE,24275.338481909064,24277.642478730042,NOT_APPLICABLE,False,9.490199977186147e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,711,710,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b78ee6d33ffea06ec4c6f5ec,FINAL_HOLDOUT,large,frontier,176,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,103.86914950003847,103.86914950003847,31.78113770065829,160.1578788002953,59A04F1D2428E1525DC367624409D0C8410224D099A72D873634B4863A2543EF,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",7F0B202C5EE9ECD04036C5AEB6875CCD360EF80A368CBC25D95A1DEC535389D4,0.1289640591970377,0.1289640591970377,0.1289640591970377,0.1289640591970377,0.0,False,0.0,-0.0,0.1289640591970377,0.8710359408029623,11,10,23,24277.64247873005,0.9884884466575566
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_9592d08d5415dce974b62a5f,FINAL_HOLDOUT,large,frontier,176,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,76.63080509984866,76.63080509984866,32.41268300055526,130.16015080199577,59A04F1D2428E1525DC367624409D0C8410224D099A72D873634B4863A2543EF,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",7F0B202C5EE9ECD04036C5AEB6875CCD360EF80A368CBC25D95A1DEC535389D4,0.010604401761206195,0.010604401761206195,0.010604401761206195,0.010604401761206195,0.0,False,0.0,2.6645352591003757e-15,0.010604401761206195,0.9893955982387939,7,6,19,24520.418903517348,0.9893955982387937
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_a7480ab69dae3c751788607d,FINAL_HOLDOUT,large,frontier,176,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,94.6227271000389,94.6227271000389,32.917365099769086,151.23668769793585,59A04F1D2428E1525DC367624409D0C8410224D099A72D873634B4863A2543EF,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",7F0B202C5EE9ECD04036C5AEB6875CCD360EF80A368CBC25D95A1DEC535389D4,0.01030664533265183,0.01030664533265183,0.01030664533265183,0.01030664533265183,0.0,False,0.0,-0.0,0.01030664533265183,0.9896933546673482,9,8,21,24741.451468670028,0.9896933546673482
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_8a7e717ce3c02d6e04aa769a,FINAL_HOLDOUT,large,frontier,176,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,88.67381469998509,88.67381469998509,32.90689279907383,143.9912209007889,59A04F1D2428E1525DC367624409D0C8410224D099A72D873634B4863A2543EF,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",7F0B202C5EE9ECD04036C5AEB6875CCD360EF80A368CBC25D95A1DEC535389D4,0.01030664533265184,0.01030664533265184,0.01030664533265184,0.01030664533265184,0.0,False,0.0,1.3322676295501878e-15,0.01030664533265184,0.9896933546673482,9,8,21,24887.094666778492,0.9896933546673481
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_a4bb6a4138af84b44cbe8975,FINAL_HOLDOUT,large,frontier,176,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,75.4135976000689,75.4135976000689,32.8611557004042,129.47601470025256,59A04F1D2428E1525DC367624409D0C8410224D099A72D873634B4863A2543EF,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":176,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",7F0B202C5EE9ECD04036C5AEB6875CCD360EF80A368CBC25D95A1DEC535389D4,0.010306645332651816,0.010306645332651816,0.010306645332651816,0.010306645332651816,0.0,False,0.0,-0.0,0.010306645332651816,0.9896933546673482,9,8,21,24986.094752511493,0.9896933546673482
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_8ee57f1b2c30bd85e3009c28,FINAL_HOLDOUT,large,baseline,177,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,944.0381012000144,944.0381012000144,0.0,944.0381012000144,20B759FADF8C7953E719F5FBC805B4A2B1FF77DF512F1023E7CAB84E1396265E,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,23593.24935582817,NOT_APPLICABLE,23593.24935582817,23593.946009630865,NOT_APPLICABLE,False,2.9526803291371824e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,1029,1029,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_c763ca9e3247df79bf1702a9,FINAL_HOLDOUT,large,frontier,177,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,94.39962450019084,94.39962450019084,31.96699839970097,151.09199730074033,20B759FADF8C7953E719F5FBC805B4A2B1FF77DF512F1023E7CAB84E1396265E,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",72C4B7F9EC691473B9C7BB5545ECB78BCE93A430BA7A1AE0781E1AF44FA3AC39,0.11105735748705177,0.11105735748705177,0.11105735748705177,0.11105735748705177,0.0,False,0.0,-0.0,0.11105735748705177,0.8889426425129482,11,10,23,23593.946009630872,0.9899685119611149
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_72af41c6fc4f0aa62d2f9110,FINAL_HOLDOUT,large,frontier,177,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,67.48621959984303,67.48621959984303,32.33921069907956,121.06703269784339,20B759FADF8C7953E719F5FBC805B4A2B1FF77DF512F1023E7CAB84E1396265E,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",72C4B7F9EC691473B9C7BB5545ECB78BCE93A430BA7A1AE0781E1AF44FA3AC39,0.002808614780343839,0.002808614780343839,0.002808614780343839,0.002808614780343839,0.0,False,0.0,2.1094237467877974e-14,0.002808614780343839,0.9971913852196561,10,9,22,23829.885469727193,0.9973844979376613
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_f9c79985dee148f10964fefc,FINAL_HOLDOUT,large,frontier,177,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,55.14388479990885,55.14388479990885,32.25148580176756,109.89638180285692,20B759FADF8C7953E719F5FBC805B4A2B1FF77DF512F1023E7CAB84E1396265E,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",72C4B7F9EC691473B9C7BB5545ECB78BCE93A430BA7A1AE0781E1AF44FA3AC39,0.0,0.0,0.0,0.0,0.0,False,0.0,-0.0,0.0,1.0,9,8,21,24085.569189788803,1.0
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_c526ff72c017c6c4b962f2e5,FINAL_HOLDOUT,large,frontier,177,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,58.71007840009406,58.71007840009406,32.10865409951657,115.16490719863214,20B759FADF8C7953E719F5FBC805B4A2B1FF77DF512F1023E7CAB84E1396265E,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",72C4B7F9EC691473B9C7BB5545ECB78BCE93A430BA7A1AE0781E1AF44FA3AC39,0.0,0.0,0.0,0.0,0.0,False,0.0,-0.0,0.0,1.0,9,8,21,24141.238725162697,1.0
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_fff5b88f793bc667575fd554,FINAL_HOLDOUT,large,frontier,177,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,58.32310329983011,58.32310329983011,31.957724299747497,111.32948550069705,20B759FADF8C7953E719F5FBC805B4A2B1FF77DF512F1023E7CAB84E1396265E,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":177,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",72C4B7F9EC691473B9C7BB5545ECB78BCE93A430BA7A1AE0781E1AF44FA3AC39,0.0,0.0,0.0,0.0,0.0,False,0.0,-0.0,0.0,1.0,9,8,21,24489.04773134173,1.0
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_aef96f5f67b27218b23ad472,FINAL_HOLDOUT,large,baseline,178,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,882.7536894001532,882.7536894001532,0.0,882.7536894001532,62C3DB90521D14D72D7152A7632B2355630BFB647AEE10CE4094B77525A76906,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,24952.0085047508,NOT_APPLICABLE,24952.0085047508,24954.48148336132,NOT_APPLICABLE,False,9.909957905432004e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,674,674,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_489832160ef03f0af27c2eb3,FINAL_HOLDOUT,large,frontier,178,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,93.1535074999556,93.1535074999556,32.340432497207075,150.01786749600433,62C3DB90521D14D72D7152A7632B2355630BFB647AEE10CE4094B77525A76906,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",0C3ADDB08AC924026DEDBDE7F5E3527243B1049BB56CE1BC63F63256D5AB9388,0.0851216949537126,0.0851216949537126,0.0851216949537126,0.0851216949537126,0.0,False,0.0,-0.0,0.0851216949537126,0.9148783050462874,11,10,23,24954.481483361313,0.9892443006115264
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_bdde0ad0658324a456360593,FINAL_HOLDOUT,large,frontier,178,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,103.38042020006105,103.38042020006105,33.513175000669435,160.9902266045101,62C3DB90521D14D72D7152A7632B2355630BFB647AEE10CE4094B77525A76906,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",0C3ADDB08AC924026DEDBDE7F5E3527243B1049BB56CE1BC63F63256D5AB9388,0.009543337747733461,0.009543337747733461,0.009543337747733461,0.009543337747733461,0.0,False,0.0,-0.0,0.009543337747733461,0.9904566622522666,11,10,23,25204.026298194934,0.9909485500476382
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b53793a8a94951280040c242,FINAL_HOLDOUT,large,frontier,178,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,74.61079600010999,74.61079600010999,32.33244319935329,128.14183599920943,62C3DB90521D14D72D7152A7632B2355630BFB647AEE10CE4094B77525A76906,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",0C3ADDB08AC924026DEDBDE7F5E3527243B1049BB56CE1BC63F63256D5AB9388,0.005665028536180075,0.005665028536180075,0.005665028536180075,0.005665028536180075,0.0,False,0.0,-0.0,0.005665028536180075,0.9943349714638199,9,8,21,25538.050492301154,0.9943349714638199
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_3660beb510b08b0e2965b662,FINAL_HOLDOUT,large,frontier,178,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,72.67283169995062,72.67283169995062,32.854402899276465,127.01557969814166,62C3DB90521D14D72D7152A7632B2355630BFB647AEE10CE4094B77525A76906,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",0C3ADDB08AC924026DEDBDE7F5E3527243B1049BB56CE1BC63F63256D5AB9388,0.005665028536180066,0.005665028536180066,0.005665028536180066,0.005665028536180066,0.0,False,0.0,8.881784197001252e-16,0.005665028536180066,0.9943349714638199,9,8,21,25676.28957593895,0.9943349714638199
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_33913e1eca6b0bcaf1408d51,FINAL_HOLDOUT,large,frontier,178,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,62.93190429988317,62.93190429988317,33.70194949931465,121.09438089909963,62C3DB90521D14D72D7152A7632B2355630BFB647AEE10CE4094B77525A76906,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",0C3ADDB08AC924026DEDBDE7F5E3527243B1049BB56CE1BC63F63256D5AB9388,0.005665028536180072,0.005665028536180072,0.005665028536180072,0.005665028536180072,0.0,False,0.0,-0.0,0.005665028536180072,0.9943349714638199,9,8,21,25978.539205394503,0.9943349714638199
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_4f06c1cf63c4dd686adfac56,FINAL_HOLDOUT,large,baseline,179,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,64.28675099997781,64.28675099997781,0.0,64.28675099997781,61EAA177C3218CD6546E3860CEF0C7690AF975AF0B74FBDF8DE0749C8077C3EB,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,47078.329624085985,NOT_APPLICABLE,47078.329624085985,47082.15292116844,NOT_APPLICABLE,False,8.120480575421632e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,632,631,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
