source_zip_sha256,run_git_commit,config_sha256,protocol_sha256,generation_schema,run_key,run_directory_id,stage,execution_attempt,git_commit,config_file_sha256,scale,seed,gamma,rho,task_type,candidate,candidate_sha256,instance_canonical_sha256,instance_archive_file_sha256,baseline_run_key,anchor_sha256,scientific_status,algorithm_status,algorithm_runtime,penalized_runtime_par2,post_evaluation_wall_runtime,total_wall_runtime,lower_bound,upper_bound,gap,objective_t,robust_minimum_fill_rate,actual_robust_cost,iterations,certified_cuts,committed_scenario_blocks,master_runtime,separation_runtime,model_build_runtime,optimize_runtime,rows,columns,binaries,continuous_variables,nonzeros,incumbent,objective_bound,candidate_pool_maximum_size,proposal_evictions,rediscovered_evicted_scenarios,duplicate_proposals,maximum_consecutive_non_improving_iterations
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":3,""rho"":""0.025"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_5ecad62069034bb029d564dd,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,188,3,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,967C30A62895C5E8D3E14A8D20EE31D18840F49CE8FAC94080D2F34D5CD077F6,971E2EB6DA75301E20B730810CDAE94608E0EA97769F3C78BF9CC91A51D948D5,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",291F9814EFA0BD888487DBBC463CE0E6C2AEEC04F826A52477B1D713BFF1E7F1,certified_robust_optimal,optimal,4.813186599989422,4.813186599989422,3.7486095000058413,12.237571199191734,0.24310008922450912,0.24310008922450912,0.0,0.24310008922450912,0.7568999107754909,16199.801426265141,7,6,12,0.9940179000841454,3.7153530998621136,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,6,20,8,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":3,""rho"":""0.025"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_7ad145ab8f730c23a84f2a06,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,189,3,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,C8E3475026716FAC3BDDA69BB36BF53D1A008D6EB5FCE1D90EF0F2B185C2FA5A,460FFDD910E4AA1CEF931D35CE8571D2620D816DEDC51A4E1F1BD8A307F36EF5,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",E3FCC4835A1D2F87872206B51326ADDEC763197CF489B4496D3B6D5E7C9B0723,certified_robust_optimal,optimal,2.1780186999822035,2.1780186999822035,3.954586800187826,10.183088699588552,0.2685603292039793,0.2685603292039793,0.0,0.2685603292039793,0.7314396707960207,16473.187632613975,4,3,9,0.27028579998295754,1.8167296000756323,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,5,9,2,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":4,""rho"":""0.025"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_6f6358833c4b1c019f4c1493,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,185,4,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,05B7F1C9A32BFDFB858194DAAC13184051F7E389692C1AAD7A87C2A121C1B135,E3071157D6110AE6E5C9563E82C3E97EACFC7D6BF0AD1C92E9DDCE6A762A5C93,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",013A51454FFCDD73482D3409089B8029466F706C995F1B40847051275D4C330C,certified_robust_optimal,optimal,4.2022027999628335,4.2022027999628335,7.960858700447716,43.64908470062073,0.21272476751662453,0.21272476751662453,0.0,0.21272476751662453,0.7872752324833755,13895.642661438229,6,5,11,0.333810800104402,3.8087627000641078,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,6,14,6,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":4,""rho"":""0.025"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_244b1d42aadeca045d69f2a1,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,186,4,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,3602BF60327DC467FE1E1BD0455583CE090EC5ED61813FD8E1D3DEC8B4CE85C4,8CCB0EA1AD1432D7F6DD6095B16715DEEA215C4ADAE33199BA82C6905FE16510,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",F5E4FAE19F0ADE43C66C23863F7A208E7A5CB22865E7035D46FCDE15D1EFDC96,certified_robust_optimal,optimal,7.692782900063321,7.692782900063321,8.171646699076518,48.125084998086095,0.0752534351136954,0.0752534351136954,0.0,0.0752534351136954,0.9247465648863046,8711.577923673165,8,7,13,0.5797114999732003,7.034302899846807,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,8,32,15,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":4,""rho"":""0.025"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_2efbabdef3518b16009aba4a,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,187,4,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,D73828C07F1A9439419B91A221C0FFDF289373FD5FE48386B9CDFFE57C70BB31,B7ACD560FBA4BFCFA0821C1CF35D0438D4E24959DDC78637BE9B608FBC3A5D7C,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",87E78C34C17AF15EE591347146E257B9B7A6547E9379EF06A17556EB9F7C910C,certified_robust_optimal,optimal,7.832438700017519,7.832438700017519,18.53014210087713,80.20126939902548,0.12159347545995654,0.12159347545995654,0.0,0.12159347545995654,0.8784065245400434,9171.179163145322,5,4,10,0.37959120015148073,7.355350200086832,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,8,16,4,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":4,""rho"":""0.025"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_8f161064c228410440fdd172,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,188,4,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,967C30A62895C5E8D3E14A8D20EE31D18840F49CE8FAC94080D2F34D5CD077F6,DFBB1B7FFA685DC871E7007D9DD47EBEEE8E9D015786DA21F7E1D006FEEE8099,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",A7878ABC7CF3A60A0875CE4386622DDD8A9FDBDC14030C285FF4373BE8CAC102,certified_robust_optimal,optimal,13.82730820006691,13.82730820006691,17.80471610079985,80.85565070132725,0.244322028850459,0.244322028850459,0.0,0.244322028850459,0.7556779711495409,17504.26119261577,9,8,14,1.0507650998188183,12.630833099829033,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,8,36,23,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":2,""gamma"":4,""rho"":""0.025"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""hybrid_frontier""}",r_b9fa7e59dc5813d55d0911c7,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,189,4,0.025,hybrid_frontier,certified_hybrid_scenario_benders_fairness,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,C8E3475026716FAC3BDDA69BB36BF53D1A008D6EB5FCE1D90EF0F2B185C2FA5A,E9BD870D431B5F2501E634696A94C00D11FD932BB47134B5F9CE7EAAB4CB9B6A,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":4,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",ECB17CDF6BC3D877DB49E9BADA26C5712B6567139A6A8608BA8D65048E7B6A6E,certified_robust_optimal,optimal,4.47994170000311,4.47994170000311,17.69739039905835,78.28306479833554,0.2846245291896531,0.2846245291896531,0.0,0.2846245291896531,0.7153754708103469,17853.208258588533,6,5,11,0.32663340005092323,4.0819590002065524,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,9,26,11,0,0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""gurobi_direct_extensive_form"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""direct_extensive_frontier""}",r_cb0a6f36bc0f5cf19284f3d7,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,185,2,0.025,direct_extensive_frontier,gurobi_direct_extensive_form,4A0CA29C6367858A96D62F9B30DC45BBA969CBF0679E758EBB7229AFD999DFAF,05B7F1C9A32BFDFB858194DAAC13184051F7E389692C1AAD7A87C2A121C1B135,BE29844331AA244FC2F48EFE6E2F8C84A9F9F5EBD69E13D25E7AF763A79869A0,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",E388E583C7C9CC06D46F9B5DB7E6FAEA14986C3B34E76FB5AEBC068D225327E0,certified_robust_optimal,optimal,3.5539466999471188,3.5539466999471188,0.2608242997666821,4.090726299677044,0.17748107665083745,0.17748107665083745,0.0,0.17748107665083745,0.8225189233491625,11170.72533583736,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,0.17241439991630614,3.3815323000308126,9727,21965,4,21957,77931,0.17748107665083745,0.17748107665083745,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""gurobi_direct_extensive_form"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""direct_extensive_frontier""}",r_1dbc963118a3a84d7cd1c355,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,186,2,0.025,direct_extensive_frontier,gurobi_direct_extensive_form,4A0CA29C6367858A96D62F9B30DC45BBA969CBF0679E758EBB7229AFD999DFAF,3602BF60327DC467FE1E1BD0455583CE090EC5ED61813FD8E1D3DEC8B4CE85C4,DEC0DE6EF5DF7618F4074935CEE2F15D41F95561901DCE714F00FE9F5CD4DAB6,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",34785E1DEAD470D19718B2350B95FB59C96A7E97507DF81712B8B2B7DF5C3C44,certified_robust_optimal,optimal,2.6875837999396026,2.6875837999396026,0.28853040002286434,3.2065841000294313,0.03990131774580573,0.03990131774580573,0.0,0.03990131774580573,0.9600986822541943,7529.954366757921,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,0.16180599993094802,2.5257778000086546,9727,21965,4,21957,77931,0.03990131774580573,0.03990131774580573,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""gurobi_direct_extensive_form"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""direct_extensive_frontier""}",r_e1e74bfd46a23b72e167afd2,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,187,2,0.025,direct_extensive_frontier,gurobi_direct_extensive_form,4A0CA29C6367858A96D62F9B30DC45BBA969CBF0679E758EBB7229AFD999DFAF,D73828C07F1A9439419B91A221C0FFDF289373FD5FE48386B9CDFFE57C70BB31,78503376030805003E892FB8F0C6811F975872F917F9A10F7C3560ADCCC89516,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",5F879C4F1C9BBC93536B9996FF94CCD9602DC47596D60815ABE497A692066C85,certified_robust_optimal,optimal,4.533727000001818,4.533727000001818,0.5410874997032806,5.440196899580769,0.08705102411081697,0.08705102411081697,0.0,0.08705102411081697,0.912948975889183,7745.653107904558,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,0.2676295000128448,4.266097499988973,9727,21965,4,21957,77931,0.08705102411081697,0.08705102411081697,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""gurobi_direct_extensive_form"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""direct_extensive_frontier""}",r_65165e30e773a21097f3d2b1,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,188,2,0.025,direct_extensive_frontier,gurobi_direct_extensive_form,4A0CA29C6367858A96D62F9B30DC45BBA969CBF0679E758EBB7229AFD999DFAF,967C30A62895C5E8D3E14A8D20EE31D18840F49CE8FAC94080D2F34D5CD077F6,0100F006DABD64A9CC5420225AD3F5F00DF45F390E508FA06C9328B4E49983A3,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",F3842D48C255B864B5E3980B1662692B20B9D9EBD03E59DCDFB6B936F23A21F4,certified_robust_optimal,optimal,8.675686300033703,8.675686300033703,0.7277413998963311,9.814596900134347,0.23429546657267677,0.23429546657267677,0.0,0.23429546657267677,0.7657045334273233,14872.503921960206,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,0.3145541000412777,8.361132199992426,9727,21965,4,21957,77931,0.23429546657267677,0.23429546657267677,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""gurobi_direct_extensive_form"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""direct_extensive_frontier""}",r_d6b9cef268f9466322497967,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,189,2,0.025,direct_extensive_frontier,gurobi_direct_extensive_form,4A0CA29C6367858A96D62F9B30DC45BBA969CBF0679E758EBB7229AFD999DFAF,C8E3475026716FAC3BDDA69BB36BF53D1A008D6EB5FCE1D90EF0F2B185C2FA5A,1F0B3A7A46EEEE54F7498CB9789D7C0A7E135D693381261CB5C52080D815DEDC,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",AD024A242E8D7E4830EA2F6854FCF25CFDC6B8031040ACBFB82A996DBD6444A5,certified_robust_optimal,optimal,8.271585799870081,8.271585799870081,0.7448225000407547,9.439250499708578,0.2524289866515541,0.2524289866515541,0.0,0.2524289866515541,0.7475710133484459,15022.983022822173,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,0.3146290999138728,7.9569566999562085,9727,21965,4,21957,77931,0.2524289866515541,0.2524289866515541,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""gurobi_direct_extensive_form"",""execution_attempt"":2,""gamma"":3,""rho"":""0.025"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""direct_extensive_frontier""}",r_54bb17a1109e4bd7632fa946,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,185,3,0.025,direct_extensive_frontier,gurobi_direct_extensive_form,4A0CA29C6367858A96D62F9B30DC45BBA969CBF0679E758EBB7229AFD999DFAF,05B7F1C9A32BFDFB858194DAAC13184051F7E389692C1AAD7A87C2A121C1B135,D7CB0B284FFE0145CCD2BA0675E9DEC03E2EC6258074E671CDA31CE47197DBBB,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",912F2E713FE9BDD057C5BE498A54EA26772883742EAC0DB56334295975E617F4,certified_robust_optimal,optimal,152.69053669995628,152.69053669995628,1.7273984997300431,157.11494869925082,0.19764744732599612,0.19764744732599612,0.0,0.19764744732599612,0.8023525526740038,12599.870796501582,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,1.0225471999729052,151.66798949998338,62167,140525,4,140517,498591,0.19764744732599612,0.19764744732599612,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
